Number,Name,Heading,Sport,Market,Validity,TimeStamp
7,Otago-Northland,NPC,Rugby,HANDICAP [0:25],31/08/2016 10h30,30/08/16 11:30:11
8,Otago-Northland,NPC,Rugby,HANDICAP [0:19],31/08/2016 10h30,30/08/16 11:30:11
10,Paris SG-St Etienne,Ligue 1,Football,1/N/2,09/09/2016 21h40,30/08/16 11:31:58
11,Paris SG-St Etienne,Ligue 1,Football,HANDICAP [0:1],09/09/2016 21h40,30/08/16 11:31:58
12,Paris SG-St Etienne,Ligue 1,Football,MI-TEMPS,09/09/2016 21h40,30/08/16 11:31:59
13,Lyon-Bordeaux,Ligue 1,Football,1/N/2,10/09/2016 17h55,30/08/16 11:31:59
14,Lyon-Bordeaux,Ligue 1,Football,HANDICAP [0:1],10/09/2016 17h55,30/08/16 11:31:59
15,Lyon-Bordeaux,Ligue 1,Football,MI-TEMPS,10/09/2016 17h55,30/08/16 11:31:59
16,Angers-Dijon,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:00
17,Angers-Dijon,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:00
18,Angers-Dijon,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:00
19,Bastia-Toulouse,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:01
20,Bastia-Toulouse,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:01
21,Bastia-Toulouse,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:01
22,Guingamp-Montpellier,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:31:59
23,Guingamp-Montpellier,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:31:59
24,Guingamp-Montpellier,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:00
25,Lille-Monaco,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:02
26,Lille-Monaco,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:02
27,Lille-Monaco,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:02
28,Lorient-Nancy,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:00
29,Lorient-Nancy,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:01
30,Lorient-Nancy,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:01
31,Nantes-Metz,Ligue 1,Football,1/N/2,11/09/2016 15h55,30/08/16 11:32:02
32,Nantes-Metz,Ligue 1,Football,HANDICAP [0:1],11/09/2016 15h55,30/08/16 11:32:02
33,Nantes-Metz,Ligue 1,Football,MI-TEMPS,11/09/2016 15h55,30/08/16 11:32:02
34,Rennes-Caen,Ligue 1,Football,1/N/2,11/09/2016 17h55,30/08/16 11:32:02
35,Rennes-Caen,Ligue 1,Football,HANDICAP [0:1],11/09/2016 17h55,30/08/16 11:32:03
36,Rennes-Caen,Ligue 1,Football,MI-TEMPS,11/09/2016 17h55,30/08/16 11:32:03
37,Nice-Marseille,Ligue 1,Football,1/N/2,11/09/2016 21h40,30/08/16 11:32:06
38,Nice-Marseille,Ligue 1,Football,HANDICAP [0:1],11/09/2016 21h40,30/08/16 11:32:06
39,Nice-Marseille,Ligue 1,Football,MI-TEMPS,11/09/2016 21h40,30/08/16 11:32:07
40,Bolivie-Pérou,Am.Sud (Q),Football,1/N/2,01/09/2016 22h55,30/08/16 11:30:45
41,Bolivie-Pérou,Am.Sud (Q),Football,HANDICAP [0:1],01/09/2016 22h55,30/08/16 11:30:45
42,Bolivie-Pérou,Am.Sud (Q),Football,MI-TEMPS,01/09/2016 22h55,30/08/16 11:30:45
43,Colombie-Venezuela,Am.Sud (Q),Football,1/N/2,01/09/2016 23h25,30/08/16 11:30:45
44,Colombie-Venezuela,Am.Sud (Q),Football,HANDICAP [0:1],01/09/2016 23h25,30/08/16 11:30:45
45,Colombie-Venezuela,Am.Sud (Q),Football,MI-TEMPS,01/09/2016 23h25,30/08/16 11:30:46
46,Equateur-Brésil,Am.Sud (Q),Football,1/N/2,01/09/2016 23h55,30/08/16 11:30:51
47,Equateur-Brésil,Am.Sud (Q),Football,HANDICAP [0:1],01/09/2016 23h55,30/08/16 11:30:51
48,Equateur-Brésil,Am.Sud (Q),Football,MI-TEMPS,01/09/2016 23h55,30/08/16 11:30:51
49,Argentine-Uruguay,Am.Sud (Q),Football,1/N/2,02/09/2016 0h55,30/08/16 11:30:51
50,Argentine-Uruguay,Am.Sud (Q),Football,HANDICAP [0:1],02/09/2016 0h55,30/08/16 11:30:51
51,Argentine-Uruguay,Am.Sud (Q),Football,MI-TEMPS,02/09/2016 0h55,30/08/16 11:30:51
52,Paraguay-Chili,Am.Sud (Q),Football,1/N/2,02/09/2016 0h55,30/08/16 11:30:52
53,Paraguay-Chili,Am.Sud (Q),Football,HANDICAP [1:0],02/09/2016 0h55,30/08/16 11:30:52
