Number,Name,Heading,Sport,Market,Validity,TimeStamp
454,Vestmannaeyjar-Stjarnan Garda,Ch.D1 Islande,Football,1/N/2,15/09/2016 23h50,15/09/16 22:16:56
913,Vestmannaeyjar-Stjarnan Garda,Ch.D1 Islande,Football,HANDICAP [1:0],15/09/2016 23h50,15/09/16 22:16:56
456,Vestmannaeyjar-Stjarnan Garda,Ch.D1 Islande,Football,MI-TEMPS,15/09/2016 23h50,15/09/16 22:16:56
893,J.Pegula-F.Abanda,Quebec City,Tennis,1/N/2,15/09/2016 23h50,15/09/16 22:16:57
905,A.Riske-K.Siniakova,Tokyo,Tennis,1/N/2,15/09/2016 23h55,15/09/16 22:16:57
217,Fluminense-Chapecoense SC,Ch.D1 Brésil,Football,1/N/2,15/09/2016 23h55,15/09/16 22:16:57
218,Fluminense-Chapecoense SC,Ch.D1 Brésil,Football,HANDICAP [0:1],15/09/2016 23h55,15/09/16 22:16:57
219,Fluminense-Chapecoense SC,Ch.D1 Brésil,Football,MI-TEMPS,15/09/2016 23h55,15/09/16 22:16:57
897,Buffalo-NY Jets,NFL 2016/2017,Football-Americain,1/N/2,15/09/2016 23h55,15/09/16 22:16:58
986,Buffalo-NY Jets,NFL 2016/2017,Football-Americain,HANDICAP [1:0],15/09/2016 23h55,15/09/16 22:16:58
903,E.Bouchard-A.Kudryavtseva,Quebec City,Tennis,1/N/2,15/09/2016 23h55,15/09/16 22:16:58
652,Phoenix (F)-Seattle (F),WNBA,Basketball,1/N/2,15/09/2016 23h55,15/09/16 22:16:58
977,Phoenix (F)-Seattle (F),WNBA,Basketball,HANDICAP [0:2],15/09/2016 23h55,15/09/16 22:16:58
951,Phoenix (F)-Seattle (F),WNBA,Basketball,HANDICAP [0:6],15/09/2016 23h55,15/09/16 22:16:59
978,Phoenix (F)-Seattle (F),WNBA,Basketball,HANDICAP [0:10],15/09/2016 23h55,15/09/16 22:16:59
654,Phoenix (F)-Seattle (F),WNBA,Basketball,MI-TEMPS,15/09/2016 23h55,15/09/16 22:16:59
220,Internacional-Vitoria BA,Ch.D1 Brésil,Football,1/N/2,15/09/2016 23h55,15/09/16 22:17:03
221,Internacional-Vitoria BA,Ch.D1 Brésil,Football,HANDICAP [0:1],15/09/2016 23h55,15/09/16 22:17:04
222,Internacional-Vitoria BA,Ch.D1 Brésil,Football,MI-TEMPS,15/09/2016 23h55,15/09/16 22:17:04
223,Sao Paulo-Cruzeiro,Ch.D1 Brésil,Football,1/N/2,15/09/2016 23h55,15/09/16 22:17:04
224,Sao Paulo-Cruzeiro,Ch.D1 Brésil,Football,HANDICAP [0:1],15/09/2016 23h55,15/09/16 22:17:04
225,Sao Paulo-Cruzeiro,Ch.D1 Brésil,Football,MI-TEMPS,15/09/2016 23h55,15/09/16 22:17:04
214,Atletico MG-Recife,Ch.D1 Brésil,Football,1/N/2,15/09/2016 23h55,15/09/16 22:17:04
215,Atletico MG-Recife,Ch.D1 Brésil,Football,HANDICAP [0:1],15/09/2016 23h55,15/09/16 22:17:05
216,Atletico MG-Recife,Ch.D1 Brésil,Football,MI-TEMPS,15/09/2016 23h55,15/09/16 22:17:05
649,Atlanta (F)-Washington (F),WNBA,Basketball,1/N/2,15/09/2016 23h55,15/09/16 22:17:05
950,Atlanta (F)-Washington (F),WNBA,Basketball,HANDICAP [0:3],15/09/2016 23h55,15/09/16 22:17:05
976,Atlanta (F)-Washington (F),WNBA,Basketball,HANDICAP [0:7],15/09/2016 23h55,15/09/16 22:17:05
975,Atlanta (F)-Washington (F),WNBA,Basketball,HANDICAP [1:0],15/09/2016 23h55,15/09/16 22:17:06
651,Atlanta (F)-Washington (F),WNBA,Basketball,MI-TEMPS,15/09/2016 23h55,15/09/16 22:17:06
906,V.Lepchenko-S.Zhang,Tokyo,Tennis,1/N/2,15/09/2016 23h55,15/09/16 22:17:06
928,Japon-Ukraine,Barrages,Tennis,1/N/2,16/09/2016 3h55,15/09/16 22:17:10
914,T.Daniel-A.Smirnov,C.Davis Simples,Tennis,1/N/2,16/09/2016 3h55,15/09/16 22:17:11
915,B.Tomic-J.Kovalik,C.Davis Simples,Tennis,1/N/2,16/09/2016 4h25,15/09/16 22:17:11
916,Wachiramanow.-TH.Yang,C.Davis Simples,Tennis,1/N/2,16/09/2016 4h55,15/09/16 22:17:11
917,Y.Nishioka-I.Marchenko,C.Davis Simples,Tennis,1/N/2,16/09/2016 5h25,15/09/16 22:17:11
907,J.Cepelova-K.Nara,Tokyo,Tennis,1/N/2,16/09/2016 6h25,15/09/16 22:17:11
918,"P.Isarow-Lee, Kuan-Yi",C.Davis Simples,Tennis,1/N/2,16/09/2016 6h25,15/09/16 22:17:11
929,Ouzbékistan-Suisse,Barrages,Tennis,1/N/2,16/09/2016 6h55,15/09/16 22:17:16
700,Tasman-Northland,NPC,Rugby,1/N/2,16/09/2016 7h40,15/09/16 22:17:16
985,Tasman-Northland,NPC,Rugby,HANDICAP [0:19],16/09/2016 7h40,15/09/16 22:17:16
989,Tasman-Northland,NPC,Rugby,HANDICAP [0:15],16/09/2016 7h40,15/09/16 22:17:16
988,Tasman-Northland,NPC,Rugby,HANDICAP [0:13],16/09/2016 7h40,15/09/16 22:17:16
984,Tasman-Northland,NPC,Rugby,HANDICAP [0:21],16/09/2016 7h40,15/09/16 22:17:17
701,Tasman-Northland,NPC,Rugby,HANDICAP [0:17],16/09/2016 7h40,15/09/16 22:17:17
702,Tasman-Northland,NPC,Rugby,MI-TEMPS,16/09/2016 7h40,15/09/16 22:17:17
910,C.McHale-V.Golubic,Tokyo,Tennis,1/N/2,16/09/2016 7h40,15/09/16 22:17:17
919,F.Dustov-H.Laaksonen,C.Davis Simples,Tennis,1/N/2,16/09/2016 8h25,15/09/16 22:17:17
930,Russie-Kazakhstan,Barrages,Tennis,1/N/2,16/09/2016 8h55,15/09/16 22:17:18
921,Y.Shyla-F.Nielsen,C.Davis Simples,Tennis,1/N/2,16/09/2016 8h55,15/09/16 22:17:18
920,An.Kuznetsov-O.Nedovyesov,C.Davis Simples,Tennis,1/N/2,16/09/2016 8h55,15/09/16 22:17:18
703,Wellington-Bay of Plenty,NPC,Rugby,1/N/2,16/09/2016 9h40,15/09/16 22:17:19
991,Wellington-Bay of Plenty,NPC,Rugby,HANDICAP [0:8],16/09/2016 9h40,15/09/16 22:17:19
990,Wellington-Bay of Plenty,NPC,Rugby,HANDICAP [0:16],16/09/2016 9h40,15/09/16 22:17:19
704,Wellington-Bay of Plenty,NPC,Rugby,HANDICAP [0:12],16/09/2016 9h40,15/09/16 22:17:19
993,Wellington-Bay of Plenty,NPC,Rugby,HANDICAP [0:10],16/09/2016 9h40,15/09/16 22:17:19
992,Wellington-Bay of Plenty,NPC,Rugby,HANDICAP [0:14],16/09/2016 9h40,15/09/16 22:17:20
705,Wellington-Bay of Plenty,NPC,Rugby,MI-TEMPS,16/09/2016 9h40,15/09/16 22:17:20
922,E.Donskoy-M.Kukushkin,C.Davis Simples,Tennis,1/N/2,16/09/2016 10h25,15/09/16 22:17:20
923,E.Ymer-T.De Bakker,C.Davis Simples,Tennis,1/N/2,16/09/2016 10h25,15/09/16 22:17:20
931,Allemagne-Pologne,Barrages,Tennis,1/N/2,16/09/2016 10h55,15/09/16 22:17:25
937,"J-L.Struff-Majchrzak, Kamil",C.Davis Simples,Tennis,1/N/2,16/09/2016 10h55,15/09/16 22:17:25
724,Cowboys-Broncos,NRL PlayOffs,Rugby,1/N/2,16/09/2016 11h50,15/09/16 22:17:25
994,Cowboys-Broncos,NRL PlayOffs,Rugby,HANDICAP [0:8],16/09/2016 11h50,15/09/16 22:17:25
725,Cowboys-Broncos,NRL PlayOffs,Rugby,HANDICAP [0:6],16/09/2016 11h50,15/09/16 22:17:25
999,Cowboys-Broncos,NRL PlayOffs,Rugby,HANDICAP [0:4],16/09/2016 11h50,15/09/16 22:17:25
726,Cowboys-Broncos,NRL PlayOffs,Rugby,MI-TEMPS,16/09/2016 11h50,15/09/16 22:17:25
924,M.Ymer-R.Haase,C.Davis Simples,Tennis,1/N/2,16/09/2016 11h55,15/09/16 22:17:26
936,F.Mayer-H.Hurkacz,C.Davis Simples,Tennis,1/N/2,16/09/2016 12h25,15/09/16 22:17:26
925,G.Elias-G.Zemlja,C.Davis Simples,Tennis,1/N/2,16/09/2016 13h25,15/09/16 22:17:26
808,Croatie-France,Groupe Mondial,Tennis,1/N/2,16/09/2016 13h55,15/09/16 22:17:26
809,GrandeBretagne-Argentine,Groupe Mondial,Tennis,1/N/2,16/09/2016 13h55,15/09/16 22:17:26
909,B.Coric-R.Gasquet,C.Davis Simples,Tennis,1/N/2,16/09/2016 13h55,15/09/16 22:17:31
911,A.Murray-J-M.Del Potro,C.Davis Simples,Tennis,1/N/2,16/09/2016 13h55,15/09/16 22:17:31
932,Belgique-Brésil,Barrages,Tennis,1/N/2,16/09/2016 13h55,15/09/16 22:17:31
926,D.Goffin-TM.Monteiro,C.Davis Simples,Tennis,1/N/2,16/09/2016 13h55,15/09/16 22:17:31
933,S.Myneni-D.Ferrer,C.Davis Simples,Tennis,1/N/2,16/09/2016 14h55,15/09/16 22:17:32
935,L.Mugevicius-D.Dzumhur,C.Davis Simples,Tennis,1/N/2,16/09/2016 14h55,15/09/16 22:17:32
912,K.Edmund-G.Pella,C.Davis Simples,Tennis,1/N/2,16/09/2016 15h25,15/09/16 22:17:32
934,S.Darcis-T.Bellucci,C.Davis Simples,Tennis,1/N/2,16/09/2016 15h25,15/09/16 22:17:32
908,M.Cilic-L.Pouille,C.Davis Simples,Tennis,1/N/2,16/09/2016 15h25,15/09/16 22:17:32
775,Portugal (F)-Finlande (F),EuroQual.Gr2(F),Football,1/N/2,16/09/2016 15h55,15/09/16 22:17:32
776,Portugal (F)-Finlande (F),EuroQual.Gr2(F),Football,HANDICAP [1:0],16/09/2016 15h55,15/09/16 22:17:33
777,Portugal (F)-Finlande (F),EuroQual.Gr2(F),Football,MI-TEMPS,16/09/2016 15h55,15/09/16 22:17:33
352,FK Orenburg-Spartak Moscou,Ch.D1 Russie,Football,1/N/2,16/09/2016 15h55,15/09/16 22:17:37
353,FK Orenburg-Spartak Moscou,Ch.D1 Russie,Football,HANDICAP [1:0],16/09/2016 15h55,15/09/16 22:17:38
354,FK Orenburg-Spartak Moscou,Ch.D1 Russie,Football,MI-TEMPS,16/09/2016 15h55,15/09/16 22:17:38
904,J.Boserup-C.Bellis,Quebec City,Tennis,1/N/2,16/09/2016 15h55,15/09/16 22:17:38
927,L.Grigelis-M.Basic,C.Davis Simples,Tennis,1/N/2,16/09/2016 16h25,15/09/16 22:17:38
805,FC Slutsk-Novopolotsk,Ch.Biélorussie,Football,1/N/2,16/09/2016 16h25,15/09/16 22:17:38
610,FC Botosani-Viit.Constanta,Ch.D1 Roumanie,Football,1/N/2,16/09/2016 16h55,15/09/16 22:17:39
611,FC Botosani-Viit.Constanta,Ch.D1 Roumanie,Football,HANDICAP [0:1],16/09/2016 16h55,15/09/16 22:17:39
612,FC Botosani-Viit.Constanta,Ch.D1 Roumanie,Football,MI-TEMPS,16/09/2016 16h55,15/09/16 22:17:39
574,Hifk-PS Kemi,Ch.D1 Finlande,Football,1/N/2,16/09/2016 17h25,15/09/16 22:17:39
575,Hifk-PS Kemi,Ch.D1 Finlande,Football,HANDICAP [0:1],16/09/2016 17h25,15/09/16 22:17:39
576,Hifk-PS Kemi,Ch.D1 Finlande,Football,MI-TEMPS,16/09/2016 17h25,15/09/16 22:17:39
583,Rovaniemi PS-PK 35,Ch.D1 Finlande,Football,1/N/2,16/09/2016 17h25,15/09/16 22:17:39
584,Rovaniemi PS-PK 35,Ch.D1 Finlande,Football,HANDICAP [0:1],16/09/2016 17h25,15/09/16 22:17:40
585,Rovaniemi PS-PK 35,Ch.D1 Finlande,Football,MI-TEMPS,16/09/2016 17h25,15/09/16 22:17:40
571,FC Lahti-Kups,Ch.D1 Finlande,Football,1/N/2,16/09/2016 17h25,15/09/16 22:17:40
572,FC Lahti-Kups,Ch.D1 Finlande,Football,HANDICAP [0:1],16/09/2016 17h25,15/09/16 22:17:41
573,FC Lahti-Kups,Ch.D1 Finlande,Football,MI-TEMPS,16/09/2016 17h25,15/09/16 22:17:41
580,Inter Turku-HJK Helsinki,Ch.D1 Finlande,Football,1/N/2,16/09/2016 17h25,15/09/16 22:17:41
581,Inter Turku-HJK Helsinki,Ch.D1 Finlande,Football,HANDICAP [1:0],16/09/2016 17h25,15/09/16 22:17:41
582,Inter Turku-HJK Helsinki,Ch.D1 Finlande,Football,MI-TEMPS,16/09/2016 17h25,15/09/16 22:17:41
577,Ilves-Vaasa PS,Ch.D1 Finlande,Football,1/N/2,16/09/2016 17h25,15/09/16 22:17:42
578,Ilves-Vaasa PS,Ch.D1 Finlande,Football,HANDICAP [0:1],16/09/2016 17h25,15/09/16 22:17:42
579,Ilves-Vaasa PS,Ch.D1 Finlande,Football,MI-TEMPS,16/09/2016 17h25,15/09/16 22:17:42
807,Fc Minsk-Slavia Mozyr,Ch.Biélorussie,Football,1/N/2,16/09/2016 17h25,15/09/16 22:17:46
778,Russie (F)-Allemagne (F),EuroQual.Gr5(F),Football,1/N/2,16/09/2016 17h55,15/09/16 22:17:46
779,Russie (F)-Allemagne (F),EuroQual.Gr5(F),Football,HANDICAP [1:0],16/09/2016 17h55,15/09/16 22:17:46
780,Russie (F)-Allemagne (F),EuroQual.Gr5(F),Football,MI-TEMPS,16/09/2016 17h55,15/09/16 22:17:47
256,Esbjerg-Randers FC,Ch.D1 Danemark,Football,1/N/2,16/09/2016 17h55,15/09/16 22:17:47
257,Esbjerg-Randers FC,Ch.D1 Danemark,Football,HANDICAP [1:0],16/09/2016 17h55,15/09/16 22:17:47
258,Esbjerg-Randers FC,Ch.D1 Danemark,Football,MI-TEMPS,16/09/2016 17h55,15/09/16 22:17:47
601,Ruch Chorzow-Ter. Nieciecza,Ch.D1 Pologne,Football,1/N/2,16/09/2016 17h55,15/09/16 22:17:47
602,Ruch Chorzow-Ter. Nieciecza,Ch.D1 Pologne,Football,HANDICAP [0:1],16/09/2016 17h55,15/09/16 22:17:48
603,Ruch Chorzow-Ter. Nieciecza,Ch.D1 Pologne,Football,MI-TEMPS,16/09/2016 17h55,15/09/16 22:17:48
830,Montana-Neftochimik,Ch.D1 Bulgarie,Football,1/N/2,16/09/2016 17h55,15/09/16 22:17:48
598,Lokomot.Zagreb-CibaliaVinkov,Ch.D1 Croatie,Football,1/N/2,16/09/2016 17h55,15/09/16 22:17:49
599,Lokomot.Zagreb-CibaliaVinkov,Ch.D1 Croatie,Football,HANDICAP [0:1],16/09/2016 17h55,15/09/16 22:17:49
600,Lokomot.Zagreb-CibaliaVinkov,Ch.D1 Croatie,Football,MI-TEMPS,16/09/2016 17h55,15/09/16 22:17:50
169,Kardemir-Antalyaspor,Ch.D1 Turquie,Football,1/N/2,16/09/2016 17h55,15/09/16 22:17:50
170,Kardemir-Antalyaspor,Ch.D1 Turquie,Football,HANDICAP [0:1],16/09/2016 17h55,15/09/16 22:17:50
171,Kardemir-Antalyaspor,Ch.D1 Turquie,Football,MI-TEMPS,16/09/2016 17h55,15/09/16 22:17:50
890,Saint-Raphaël-Nantes,Troph.Champions,Handball,1/N/2,16/09/2016 18h10,15/09/16 22:17:51
226,Greuther Fürth-FC Würzburger,Bundesliga 2,Football,1/N/2,16/09/2016 18h25,15/09/16 22:17:51
227,Greuther Fürth-FC Würzburger,Bundesliga 2,Football,HANDICAP [0:1],16/09/2016 18h25,15/09/16 22:17:51
228,Greuther Fürth-FC Würzburger,Bundesliga 2,Football,MI-TEMPS,16/09/2016 18h25,15/09/16 22:17:51
229,Munich 1860-Union Berlin,Bundesliga 2,Football,1/N/2,16/09/2016 18h25,15/09/16 22:17:55
230,Munich 1860-Union Berlin,Bundesliga 2,Football,HANDICAP [0:1],16/09/2016 18h25,15/09/16 22:17:56
231,Munich 1860-Union Berlin,Bundesliga 2,Football,MI-TEMPS,16/09/2016 18h25,15/09/16 22:17:56
211,Bochum-Nuremberg,Bundesliga 2,Football,1/N/2,16/09/2016 18h25,15/09/16 22:17:56
212,Bochum-Nuremberg,Bundesliga 2,Football,HANDICAP [0:1],16/09/2016 18h25,15/09/16 22:17:56
213,Bochum-Nuremberg,Bundesliga 2,Football,MI-TEMPS,16/09/2016 18h25,15/09/16 22:17:56
810,MC Oran-USM Bel Abbès,Ch.D1 Algérie,Football,1/N/2,16/09/2016 18h40,15/09/16 22:17:56
829,NA Hussein Dey-MC Alger,Ch.D1 Algérie,Football,1/N/2,16/09/2016 18h40,15/09/16 22:17:57
262,Haugesund-Vålerenga,Ch.D1 Norvège,Football,1/N/2,16/09/2016 18h55,15/09/16 22:17:57
263,Haugesund-Vålerenga,Ch.D1 Norvège,Football,HANDICAP [0:1],16/09/2016 18h55,15/09/16 22:17:57
264,Haugesund-Vålerenga,Ch.D1 Norvège,Football,MI-TEMPS,16/09/2016 18h55,15/09/16 22:17:57
688,Blue Bulls-GWK Griquas,Currie Cup,Rugby,1/N/2,16/09/2016 18h55,15/09/16 22:17:57
690,Blue Bulls-GWK Griquas,Currie Cup,Rugby,MI-TEMPS,16/09/2016 18h55,15/09/16 22:17:58
475,Bari-Cesena,Serie B,Football,1/N/2,16/09/2016 18h55,15/09/16 22:17:58
476,Bari-Cesena,Serie B,Football,HANDICAP [0:1],16/09/2016 18h55,15/09/16 22:17:58
477,Bari-Cesena,Serie B,Football,MI-TEMPS,16/09/2016 18h55,15/09/16 22:17:58
